,X_test,y_test,y_pred
600,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\62\WomenWhoStutter_62_126.wav,0,0
601,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\23\HeStutters_23_175.wav,1,1
602,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\15\HeStutters_15_154.wav,1,1
603,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\12\HeStutters_12_209.wav,1,1
604,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\6\WomenWhoStutter_6_126.wav,1,1
605,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\MyStutteringLife\30\MyStutteringLife_30_56.wav,0,0
606,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\1\HeStutters_1_11.wav,1,0
607,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\62\WomenWhoStutter_62_105.wav,0,0
608,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\21\HeStutters_21_213.wav,0,0
609,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\MyStutteringLife\35\MyStutteringLife_35_185.wav,0,0
610,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\1\WomenWhoStutter_1_127.wav,1,1
611,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\50\WomenWhoStutter_50_164.wav,1,1
612,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\MyStutteringLife\35\MyStutteringLife_35_46.wav,1,0
613,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\39\WomenWhoStutter_39_193.wav,1,1
614,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\72\StutterTalk_72_150.wav,0,0
615,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\IStutterSoWhat\4\IStutterSoWhat_4_108.wav,1,0
616,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\96\WomenWhoStutter_96_151.wav,0,0
617,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\99\WomenWhoStutter_99_93.wav,1,0
618,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\73\WomenWhoStutter_73_15.wav,0,0
619,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\11\HeStutters_11_123.wav,0,0
620,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\30\WomenWhoStutter_30_108.wav,0,1
621,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\75\StutterTalk_75_7.wav,1,0
622,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\8\WomenWhoStutter_8_23.wav,1,1
623,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\36\StutterTalk_36_11.wav,0,1
624,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HVSA\0\HVSA_0_40.wav,0,0
625,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\21\WomenWhoStutter_21_46.wav,0,1
626,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\20\WomenWhoStutter_20_3.wav,0,0
627,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\47\WomenWhoStutter_47_16.wav,0,1
628,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\43\StutterTalk_43_55.wav,0,0
629,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\21\WomenWhoStutter_21_22.wav,0,0
630,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\6\StutterTalk_6_143.wav,1,0
631,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\IStutterSoWhat\3\IStutterSoWhat_3_137.wav,1,0
632,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\103\WomenWhoStutter_103_55.wav,0,0
633,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\2\WomenWhoStutter_2_10.wav,1,1
634,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\15\WomenWhoStutter_15_17.wav,0,1
635,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\0\WomenWhoStutter_0_276.wav,1,1
636,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\8\HeStutters_8_3.wav,0,0
637,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\64\StutterTalk_64_99.wav,0,1
638,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\IStutterSoWhat\1\IStutterSoWhat_1_45.wav,1,1
639,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\MyStutteringLife\30\MyStutteringLife_30_124.wav,0,1
640,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\10\WomenWhoStutter_10_11.wav,1,1
641,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\1\WomenWhoStutter_1_32.wav,1,0
642,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\43\StutterTalk_43_87.wav,0,1
643,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\10\WomenWhoStutter_10_144.wav,0,0
644,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\22\HeStutters_22_148.wav,1,0
645,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\55\StutterTalk_55_35.wav,1,0
646,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\MyStutteringLife\7\MyStutteringLife_7_64.wav,0,1
647,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\15\HeStutters_15_193.wav,1,1
648,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\43\StutterTalk_43_121.wav,1,1
649,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HVSA\3\HVSA_3_159.wav,0,1
650,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\91\WomenWhoStutter_91_3.wav,0,0
651,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\64\StutterTalk_64_161.wav,1,1
652,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\MyStutteringLife\12\MyStutteringLife_12_34.wav,0,0
653,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\79\StutterTalk_79_7.wav,1,0
654,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\74\WomenWhoStutter_74_141.wav,0,0
655,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\29\StutterTalk_29_19.wav,0,0
656,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\1\HeStutters_1_99.wav,0,0
657,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\0\WomenWhoStutter_0_63.wav,1,0
658,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\6\StutterTalk_6_209.wav,1,1
659,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\MyStutteringLife\7\MyStutteringLife_7_151.wav,1,1
660,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\19\WomenWhoStutter_19_8.wav,1,0
661,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\99\WomenWhoStutter_99_155.wav,0,1
662,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\1\WomenWhoStutter_1_8.wav,1,0
663,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\IStutterSoWhat\0\IStutterSoWhat_0_9.wav,1,0
664,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\MyStutteringLife\33\MyStutteringLife_33_28.wav,1,1
665,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\93\WomenWhoStutter_93_18.wav,0,0
666,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\5\WomenWhoStutter_5_36.wav,1,1
667,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\2\HeStutters_2_147.wav,0,0
668,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\6\HeStutters_6_97.wav,1,1
669,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\14\WomenWhoStutter_14_24.wav,0,1
670,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\39\WomenWhoStutter_39_139.wav,1,1
671,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\104\WomenWhoStutter_104_3.wav,0,0
672,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\81\StutterTalk_81_8.wav,0,0
673,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\1\WomenWhoStutter_1_29.wav,0,0
674,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\74\WomenWhoStutter_74_204.wav,0,0
675,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\88\WomenWhoStutter_88_106.wav,0,0
676,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\24\WomenWhoStutter_24_37.wav,0,1
677,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\99\WomenWhoStutter_99_45.wav,1,0
678,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\6\HeStutters_6_66.wav,1,0
679,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\98\WomenWhoStutter_98_38.wav,1,0
680,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\20\HeStutters_20_43.wav,0,1
681,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\23\StutterTalk_23_6.wav,0,0
682,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\50\WomenWhoStutter_50_30.wav,0,0
683,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\20\HeStutters_20_76.wav,0,0
684,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HVSA\3\HVSA_3_164.wav,0,1
685,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\19\WomenWhoStutter_19_126.wav,0,0
686,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\72\StutterTalk_72_194.wav,0,0
687,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\67\WomenWhoStutter_67_1.wav,0,0
688,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\64\StutterTalk_64_48.wav,0,1
689,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\6\StutterTalk_6_88.wav,0,0
690,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\20\HeStutters_20_154.wav,0,1
691,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\30\WomenWhoStutter_30_142.wav,0,0
692,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HVSA\0\HVSA_0_37.wav,1,0
693,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\16\HeStutters_16_20.wav,1,1
694,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\95\WomenWhoStutter_95_19.wav,1,1
695,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\37\StutterTalk_37_143.wav,1,1
696,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\0\WomenWhoStutter_0_232.wav,1,1
697,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\9\HeStutters_9_28.wav,0,1
698,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\38\WomenWhoStutter_38_18.wav,1,0
699,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\99\WomenWhoStutter_99_26.wav,1,1
700,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\100\WomenWhoStutter_100_21.wav,0,0
701,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\12\HeStutters_12_192.wav,1,1
702,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\99\WomenWhoStutter_99_133.wav,1,0
703,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\87\WomenWhoStutter_87_201.wav,1,1
704,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\29\WomenWhoStutter_29_16.wav,1,1
705,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\20\StutterTalk_20_0.wav,0,0
706,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\109\WomenWhoStutter_109_14.wav,0,0
707,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\IStutterSoWhat\3\IStutterSoWhat_3_135.wav,0,0
708,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\103\WomenWhoStutter_103_50.wav,0,0
709,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\99\WomenWhoStutter_99_186.wav,0,0
710,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\15\HeStutters_15_4.wav,1,1
711,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\64\StutterTalk_64_154.wav,1,1
712,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\30\WomenWhoStutter_30_37.wav,1,1
713,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\14\WomenWhoStutter_14_205.wav,1,1
714,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\30\WomenWhoStutter_30_87.wav,1,1
715,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\88\WomenWhoStutter_88_55.wav,0,0
716,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\57\StutterTalk_57_1.wav,1,1
717,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\6\HeStutters_6_169.wav,1,1
718,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HVSA\0\HVSA_0_50.wav,1,0
719,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\6\HeStutters_6_278.wav,1,1
720,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\3\HeStutters_3_33.wav,0,0
721,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\68\StutterTalk_68_103.wav,0,0
722,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\81\WomenWhoStutter_81_29.wav,1,1
723,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\MyStutteringLife\32\MyStutteringLife_32_54.wav,1,1
724,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\50\WomenWhoStutter_50_161.wav,0,1
725,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\MyStutteringLife\23\MyStutteringLife_23_6.wav,0,1
726,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\7\HeStutters_7_38.wav,0,1
727,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HVSA\3\HVSA_3_70.wav,1,1
728,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\101\WomenWhoStutter_101_187.wav,0,0
729,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\5\HeStutters_5_161.wav,0,0
730,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\2\WomenWhoStutter_2_136.wav,1,1
731,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\87\WomenWhoStutter_87_88.wav,0,0
732,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\10\WomenWhoStutter_10_34.wav,0,1
733,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HVSA\1\HVSA_1_6.wav,1,0
734,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\50\WomenWhoStutter_50_241.wav,1,0
735,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\101\WomenWhoStutter_101_31.wav,1,1
736,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HVSA\1\HVSA_1_171.wav,0,0
737,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\57\WomenWhoStutter_57_60.wav,0,0
738,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\55\WomenWhoStutter_55_31.wav,1,0
739,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\62\WomenWhoStutter_62_10.wav,1,1
740,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\22\HeStutters_22_195.wav,1,0
741,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\MyStutteringLife\35\MyStutteringLife_35_69.wav,0,0
742,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\72\StutterTalk_72_72.wav,1,0
743,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\99\WomenWhoStutter_99_103.wav,1,1
744,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\MyStutteringLife\6\MyStutteringLife_6_33.wav,1,0
745,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\99\WomenWhoStutter_99_212.wav,0,1
746,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\69\WomenWhoStutter_69_36.wav,0,1
747,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\30\WomenWhoStutter_30_168.wav,1,1
748,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\66\StutterTalk_66_37.wav,1,0
749,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\62\StutterTalk_62_28.wav,0,0
750,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\48\StutterTalk_48_13.wav,0,0
751,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HVSA\1\HVSA_1_64.wav,0,1
752,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\77\WomenWhoStutter_77_9.wav,1,1
753,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\MyStutteringLife\30\MyStutteringLife_30_52.wav,1,1
754,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\17\WomenWhoStutter_17_17.wav,0,0
755,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\73\StutterTalk_73_35.wav,0,0
756,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\64\StutterTalk_64_89.wav,1,1
757,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\25\StutterTalk_25_36.wav,0,1
758,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\68\WomenWhoStutter_68_35.wav,1,1
759,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\MyStutteringLife\30\MyStutteringLife_30_133.wav,0,0
760,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\MyStutteringLife\7\MyStutteringLife_7_35.wav,0,0
761,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\MyStutteringLife\7\MyStutteringLife_7_155.wav,0,0
762,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\0\WomenWhoStutter_0_125.wav,1,1
763,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\33\WomenWhoStutter_33_28.wav,1,0
764,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\26\StutterTalk_26_35.wav,0,0
765,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\10\HeStutters_10_22.wav,0,0
766,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\34\WomenWhoStutter_34_1.wav,1,0
767,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\1\HeStutters_1_101.wav,1,0
768,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\29\StutterTalk_29_31.wav,0,0
769,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\2\HeStutters_2_75.wav,1,1
770,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\MyStutteringLife\24\MyStutteringLife_24_8.wav,0,0
771,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\43\StutterTalk_43_24.wav,1,1
772,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\76\WomenWhoStutter_76_36.wav,0,0
773,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\15\HeStutters_15_160.wav,1,1
774,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\19\HeStutters_19_46.wav,1,1
775,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\19\WomenWhoStutter_19_68.wav,1,0
776,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\11\HeStutters_11_117.wav,0,1
777,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\2\WomenWhoStutter_2_146.wav,0,0
778,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\46\StutterTalk_46_28.wav,1,0
779,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\72\StutterTalk_72_38.wav,1,0
780,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\21\HeStutters_21_104.wav,1,0
781,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\69\StutterTalk_69_37.wav,1,1
782,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\25\WomenWhoStutter_25_13.wav,0,0
783,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\2\WomenWhoStutter_2_121.wav,0,0
784,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\80\WomenWhoStutter_80_29.wav,1,1
785,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\46\StutterTalk_46_34.wav,0,1
786,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\43\StutterTalk_43_198.wav,0,1
787,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\MyStutteringLife\7\MyStutteringLife_7_119.wav,1,1
788,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\65\WomenWhoStutter_65_21.wav,1,1
789,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\37\StutterTalk_37_94.wav,1,1
790,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\6\HeStutters_6_83.wav,1,0
791,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\39\WomenWhoStutter_39_204.wav,1,1
792,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\9\StutterTalk_9_8.wav,0,0
793,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\94\WomenWhoStutter_94_17.wav,0,0
794,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\MyStutteringLife\26\MyStutteringLife_26_33.wav,0,1
795,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\14\StutterTalk_14_19.wav,0,1
796,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\42\WomenWhoStutter_42_101.wav,0,0
797,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\MyStutteringLife\23\MyStutteringLife_23_137.wav,0,0
798,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\72\StutterTalk_72_25.wav,1,0
799,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\0\WomenWhoStutter_0_271.wav,1,0
