,X_test,y_test,y_pred
2334,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\1\WomenWhoStutter_1_161.wav,1,1
2335,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\8\HeStutters_8_6.wav,0,0
2336,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\36\MyStutteringLife_36_10.wav,0,0
2337,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\15\StutterTalk_15_32.wav,0,0
2338,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\15\HeStutters_15_44.wav,1,1
2339,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\6\WomenWhoStutter_6_78.wav,0,0
2340,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\43\StutterTalk_43_100.wav,0,0
2341,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\32\WomenWhoStutter_32_20.wav,0,0
2342,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\25\StutterTalk_25_89.wav,0,0
2343,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\51\WomenWhoStutter_51_37.wav,0,1
2344,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\42\WomenWhoStutter_42_149.wav,1,1
2345,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\19\StutterTalk_19_12.wav,0,0
2346,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\61\StutterTalk_61_12.wav,0,0
2347,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\42\WomenWhoStutter_42_20.wav,0,0
2348,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\IStutterSoWhat\3\IStutterSoWhat_3_77.wav,1,1
2349,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\53\WomenWhoStutter_53_18.wav,1,1
2350,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HVSA\0\HVSA_0_129.wav,1,1
2351,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\42\WomenWhoStutter_42_210.wav,1,0
2352,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\39\MyStutteringLife_39_6.wav,1,1
2353,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\8\StutterTalk_8_51.wav,1,1
2354,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\34\WomenWhoStutter_34_172.wav,0,0
2355,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\33\StutterTalk_33_17.wav,1,1
2356,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\2\HeStutters_2_204.wav,0,0
2357,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\11\HeStutters_11_133.wav,1,1
2358,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\21\WomenWhoStutter_21_42.wav,0,0
2359,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\54\StutterTalk_54_23.wav,1,0
2360,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\39\WomenWhoStutter_39_201.wav,1,1
2361,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\87\WomenWhoStutter_87_80.wav,0,0
2362,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\17\MyStutteringLife_17_31.wav,1,0
2363,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\32\StutterTalk_32_1.wav,1,1
2364,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\2\StutterTalk_2_24.wav,1,1
2365,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\37\WomenWhoStutter_37_36.wav,0,1
2366,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\21\WomenWhoStutter_21_66.wav,1,1
2367,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\28\WomenWhoStutter_28_13.wav,1,0
2368,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\IStutterSoWhat\3\IStutterSoWhat_3_124.wav,1,1
2369,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HVSA\3\HVSA_3_5.wav,1,1
2370,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\33\MyStutteringLife_33_14.wav,0,1
2371,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\56\StutterTalk_56_22.wav,0,1
2372,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\0\StutterTalk_0_37.wav,1,1
2373,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\64\StutterTalk_64_95.wav,1,0
2374,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\23\HeStutters_23_194.wav,1,1
2375,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\IStutterSoWhat\3\IStutterSoWhat_3_17.wav,0,0
2376,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\11\HeStutters_11_131.wav,1,1
2377,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\28\WomenWhoStutter_28_3.wav,1,1
2378,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\68\StutterTalk_68_150.wav,0,1
2379,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\82\WomenWhoStutter_82_18.wav,1,1
2380,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\81\WomenWhoStutter_81_32.wav,1,1
2381,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\85\WomenWhoStutter_85_22.wav,1,1
2382,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\11\HeStutters_11_8.wav,1,0
2383,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\60\StutterTalk_60_10.wav,1,1
2384,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\61\StutterTalk_61_17.wav,0,0
2385,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\11\HeStutters_11_31.wav,1,1
2386,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\25\WomenWhoStutter_25_29.wav,1,1
2387,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\21\HeStutters_21_155.wav,1,1
2388,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\96\WomenWhoStutter_96_11.wav,0,0
2389,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\87\WomenWhoStutter_87_6.wav,1,0
2390,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\48\WomenWhoStutter_48_11.wav,0,1
2391,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\31\WomenWhoStutter_31_32.wav,1,0
2392,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\18\HeStutters_18_69.wav,1,1
2393,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\30\MyStutteringLife_30_177.wav,1,1
2394,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\82\WomenWhoStutter_82_13.wav,1,1
2395,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\1\WomenWhoStutter_1_124.wav,1,1
2396,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\63\StutterTalk_63_21.wav,1,1
2397,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\17\StutterTalk_17_12.wav,1,0
2398,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\109\WomenWhoStutter_109_26.wav,1,0
2399,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\103\WomenWhoStutter_103_88.wav,1,0
2400,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\72\StutterTalk_72_93.wav,0,0
2401,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\94\WomenWhoStutter_94_13.wav,1,0
2402,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\2\WomenWhoStutter_2_142.wav,0,0
2403,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\2\WomenWhoStutter_2_189.wav,1,0
2404,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\50\WomenWhoStutter_50_5.wav,0,0
2405,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\104\WomenWhoStutter_104_14.wav,0,1
2406,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\21\HeStutters_21_81.wav,0,0
2407,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\2\WomenWhoStutter_2_174.wav,1,1
2408,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\35\WomenWhoStutter_35_5.wav,0,0
2409,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\51\WomenWhoStutter_51_3.wav,1,0
2410,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\8\StutterTalk_8_179.wav,1,1
2411,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\97\WomenWhoStutter_97_123.wav,1,0
2412,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\2\StutterTalk_2_13.wav,0,0
2413,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\29\MyStutteringLife_29_2.wav,0,1
2414,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\IStutterSoWhat\3\IStutterSoWhat_3_16.wav,1,1
2415,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\63\StutterTalk_63_123.wav,1,1
2416,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\6\WomenWhoStutter_6_185.wav,0,0
2417,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\8\HeStutters_8_30.wav,0,0
2418,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\20\StutterTalk_20_32.wav,1,1
2419,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\57\WomenWhoStutter_57_20.wav,0,1
2420,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\4\MyStutteringLife_4_33.wav,1,0
2421,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\10\HeStutters_10_18.wav,1,0
2422,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\30\WomenWhoStutter_30_1.wav,1,1
2423,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\19\HeStutters_19_162.wav,0,0
2424,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\68\StutterTalk_68_101.wav,1,0
2425,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\68\StutterTalk_68_104.wav,0,0
2426,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\5\StutterTalk_5_31.wav,0,0
2427,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\86\WomenWhoStutter_86_166.wav,1,1
2428,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\12\HeStutters_12_39.wav,0,0
2429,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\68\StutterTalk_68_177.wav,0,0
2430,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HVSA\3\HVSA_3_39.wav,1,1
2431,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\7\StutterTalk_7_17.wav,1,0
2432,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\34\WomenWhoStutter_34_165.wav,0,0
2433,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\48\WomenWhoStutter_48_27.wav,1,1
2434,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\81\WomenWhoStutter_81_15.wav,0,0
2435,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\6\StutterTalk_6_160.wav,1,0
2436,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\68\StutterTalk_68_72.wav,1,1
2437,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\69\StutterTalk_69_4.wav,0,0
2438,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\IStutterSoWhat\2\IStutterSoWhat_2_92.wav,0,1
2439,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\57\WomenWhoStutter_57_201.wav,0,1
2440,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\6\StutterTalk_6_134.wav,1,1
2441,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\68\StutterTalk_68_122.wav,0,1
2442,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\18\HeStutters_18_131.wav,0,0
2443,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\33\StutterTalk_33_188.wav,0,0
2444,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\19\HeStutters_19_54.wav,0,0
2445,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\6\HeStutters_6_235.wav,1,0
2446,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\29\WomenWhoStutter_29_33.wav,1,1
2447,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\6\WomenWhoStutter_6_133.wav,1,1
2448,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\6\StutterTalk_6_8.wav,1,1
2449,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\22\MyStutteringLife_22_6.wav,0,0
2450,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\12\HeStutters_12_189.wav,0,0
2451,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\5\HeStutters_5_46.wav,1,1
2452,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\30\MyStutteringLife_30_154.wav,0,0
2453,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\68\StutterTalk_68_76.wav,1,0
2454,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\14\WomenWhoStutter_14_187.wav,0,0
2455,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\56\WomenWhoStutter_56_63.wav,1,1
2456,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\43\StutterTalk_43_152.wav,0,0
2457,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\14\WomenWhoStutter_14_124.wav,1,0
2458,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HVSA\0\HVSA_0_76.wav,1,1
2459,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\37\WomenWhoStutter_37_35.wav,1,0
2460,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\70\WomenWhoStutter_70_14.wav,0,1
2461,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\73\WomenWhoStutter_73_12.wav,0,0
2462,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\22\HeStutters_22_62.wav,1,1
2463,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\62\WomenWhoStutter_62_169.wav,0,1
2464,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HVSA\1\HVSA_1_164.wav,1,0
2465,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\18\HeStutters_18_185.wav,1,1
2466,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\50\WomenWhoStutter_50_304.wav,0,0
2467,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\10\WomenWhoStutter_10_169.wav,0,0
2468,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\9\StutterTalk_9_21.wav,0,0
2469,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\57\WomenWhoStutter_57_94.wav,0,0
2470,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\36\StutterTalk_36_15.wav,1,1
2471,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\23\MyStutteringLife_23_91.wav,0,0
2472,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\19\WomenWhoStutter_19_78.wav,0,0
2473,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\20\MyStutteringLife_20_36.wav,1,1
2474,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\30\StutterTalk_30_2.wav,1,0
2475,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\99\WomenWhoStutter_99_173.wav,1,0
2476,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\53\WomenWhoStutter_53_26.wav,0,1
2477,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\20\MyStutteringLife_20_33.wav,1,1
2478,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\38\WomenWhoStutter_38_15.wav,0,1
2479,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\6\WomenWhoStutter_6_107.wav,0,0
2480,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\76\StutterTalk_76_4.wav,1,0
2481,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\3\WomenWhoStutter_3_8.wav,0,0
2482,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\34\WomenWhoStutter_34_150.wav,0,0
2483,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\74\StutterTalk_74_36.wav,1,0
2484,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\46\WomenWhoStutter_46_21.wav,1,0
2485,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\8\StutterTalk_8_81.wav,0,1
2486,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HVSA\0\HVSA_0_104.wav,1,0
2487,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\81\WomenWhoStutter_81_14.wav,1,1
2488,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\74\StutterTalk_74_10.wav,1,0
2489,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\81\WomenWhoStutter_81_35.wav,1,0
2490,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\23\HeStutters_23_160.wav,1,1
2491,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\81\WomenWhoStutter_81_156.wav,1,1
2492,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\55\StutterTalk_55_28.wav,0,0
2493,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\4\StutterTalk_4_18.wav,0,1
2494,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HVSA\2\HVSA_2_156.wav,1,1
2495,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\40\WomenWhoStutter_40_28.wav,1,1
2496,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\1\WomenWhoStutter_1_139.wav,1,1
2497,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\18\StutterTalk_18_30.wav,0,0
2498,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\77\StutterTalk_77_23.wav,1,1
2499,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\88\WomenWhoStutter_88_81.wav,1,1
2500,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\81\WomenWhoStutter_81_97.wav,0,0
2501,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\17\MyStutteringLife_17_32.wav,1,0
2502,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\59\StutterTalk_59_28.wav,1,0
2503,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\27\StutterTalk_27_18.wav,1,0
2504,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\30\MyStutteringLife_30_71.wav,0,0
2505,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\6\HeStutters_6_153.wav,1,1
2506,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\21\HeStutters_21_132.wav,0,1
2507,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\23\HeStutters_23_98.wav,1,1
2508,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\101\WomenWhoStutter_101_167.wav,1,0
2509,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\14\WomenWhoStutter_14_130.wav,0,0
2510,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\93\WomenWhoStutter_93_28.wav,0,0
2511,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\22\WomenWhoStutter_22_8.wav,0,0
2512,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\32\MyStutteringLife_32_118.wav,0,0
2513,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\56\WomenWhoStutter_56_97.wav,1,1
2514,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\96\WomenWhoStutter_96_107.wav,1,1
2515,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\63\StutterTalk_63_29.wav,1,0
2516,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HVSA\3\HVSA_3_29.wav,0,1
2517,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\IStutterSoWhat\4\IStutterSoWhat_4_128.wav,1,0
2518,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\43\StutterTalk_43_138.wav,0,0
2519,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\10\HeStutters_10_26.wav,1,1
2520,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\IStutterSoWhat\4\IStutterSoWhat_4_90.wav,0,0
2521,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\17\WomenWhoStutter_17_4.wav,1,1
2522,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\25\MyStutteringLife_25_10.wav,1,1
2523,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\2\WomenWhoStutter_2_148.wav,1,0
2524,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\7\MyStutteringLife_7_24.wav,1,1
2525,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\83\WomenWhoStutter_83_14.wav,1,0
2526,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\6\StutterTalk_6_223.wav,1,1
2527,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\42\WomenWhoStutter_42_249.wav,1,0
2528,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\IStutterSoWhat\1\IStutterSoWhat_1_84.wav,0,0
2529,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\2\StutterTalk_2_0.wav,1,1
2530,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\43\StutterTalk_43_153.wav,1,1
2531,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\81\WomenWhoStutter_81_61.wav,1,1
2532,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\5\HeStutters_5_155.wav,1,1
2533,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\26\StutterTalk_26_114.wav,1,1
2534,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\7\StutterTalk_7_20.wav,1,1
2535,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\53\WomenWhoStutter_53_16.wav,0,1
2536,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\42\WomenWhoStutter_42_140.wav,1,1
2537,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\3\MyStutteringLife_3_33.wav,1,0
2538,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\7\MyStutteringLife_7_73.wav,1,0
2539,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\64\StutterTalk_64_165.wav,0,0
2540,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\58\WomenWhoStutter_58_4.wav,0,0
2541,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\2\StutterTalk_2_6.wav,1,1
2542,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\64\StutterTalk_64_139.wav,1,0
2543,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\19\MyStutteringLife_19_32.wav,0,1
2544,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\30\MyStutteringLife_30_101.wav,0,0
2545,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\6\HeStutters_6_232.wav,0,0
2546,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\71\WomenWhoStutter_71_38.wav,0,0
2547,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\62\WomenWhoStutter_62_147.wav,1,1
2548,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\22\HeStutters_22_120.wav,0,0
2549,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\6\HeStutters_6_238.wav,1,1
2550,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\75\WomenWhoStutter_75_21.wav,1,1
2551,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\12\WomenWhoStutter_12_25.wav,1,0
2552,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\9\HeStutters_9_31.wav,1,0
