,X_test,y_test,y_pred
820,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\89\WomenWhoStutter_89_31.wav,0,0
821,D:\SEM 4\Project\sep28k-final\StutterTalk\25\StutterTalk_25_103.wav,0,0
822,D:\SEM 4\Project\sep28k-final\HeStutters\1\HeStutters_1_217.wav,1,1
823,D:\SEM 4\Project\sep28k-final\StutterTalk\42\StutterTalk_42_1.wav,1,0
824,D:\SEM 4\Project\sep28k-final\HeStutters\21\HeStutters_21_183.wav,1,1
825,D:\SEM 4\Project\sep28k-final\StutterTalk\67\StutterTalk_67_18.wav,1,0
826,D:\SEM 4\Project\sep28k-final\StutterTalk\37\StutterTalk_37_177.wav,1,0
827,D:\SEM 4\Project\sep28k-final\StutterTalk\76\StutterTalk_76_15.wav,1,0
828,D:\SEM 4\Project\sep28k-final\MyStutteringLife\23\MyStutteringLife_23_33.wav,0,0
829,D:\SEM 4\Project\sep28k-final\StutterTalk\26\StutterTalk_26_53.wav,0,0
830,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\107\WomenWhoStutter_107_1.wav,0,1
831,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\10\WomenWhoStutter_10_144.wav,0,1
832,D:\SEM 4\Project\sep28k-final\HeStutters\2\HeStutters_2_79.wav,1,0
833,D:\SEM 4\Project\sep28k-final\StutterTalk\3\StutterTalk_3_0.wav,1,0
834,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\93\WomenWhoStutter_93_8.wav,1,0
835,D:\SEM 4\Project\sep28k-final\IStutterSoWhat\4\IStutterSoWhat_4_120.wav,1,1
836,D:\SEM 4\Project\sep28k-final\StutterTalk\68\StutterTalk_68_32.wav,0,0
837,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\14\WomenWhoStutter_14_165.wav,1,0
838,D:\SEM 4\Project\sep28k-final\StutterTalk\59\StutterTalk_59_13.wav,0,1
839,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\101\WomenWhoStutter_101_184.wav,1,1
840,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\105\WomenWhoStutter_105_27.wav,0,0
841,D:\SEM 4\Project\sep28k-final\IStutterSoWhat\4\IStutterSoWhat_4_130.wav,1,0
842,D:\SEM 4\Project\sep28k-final\StutterTalk\74\StutterTalk_74_14.wav,1,1
843,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\22\WomenWhoStutter_22_31.wav,0,0
844,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\50\WomenWhoStutter_50_261.wav,0,0
845,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\18\WomenWhoStutter_18_37.wav,1,1
846,D:\SEM 4\Project\sep28k-final\StutterTalk\40\StutterTalk_40_19.wav,1,1
847,D:\SEM 4\Project\sep28k-final\IStutterSoWhat\4\IStutterSoWhat_4_50.wav,0,0
848,D:\SEM 4\Project\sep28k-final\HeStutters\6\HeStutters_6_170.wav,0,1
849,D:\SEM 4\Project\sep28k-final\StutterTalk\52\StutterTalk_52_17.wav,0,0
850,D:\SEM 4\Project\sep28k-final\StutterTalk\22\StutterTalk_22_21.wav,1,0
851,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\54\WomenWhoStutter_54_35.wav,1,1
852,D:\SEM 4\Project\sep28k-final\HeStutters\13\HeStutters_13_25.wav,0,1
853,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\87\WomenWhoStutter_87_78.wav,0,0
854,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\99\WomenWhoStutter_99_61.wav,1,0
855,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\30\WomenWhoStutter_30_120.wav,0,0
856,D:\SEM 4\Project\sep28k-final\HeStutters\11\HeStutters_11_203.wav,1,0
857,D:\SEM 4\Project\sep28k-final\MyStutteringLife\1\MyStutteringLife_1_22.wav,0,0
858,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\39\WomenWhoStutter_39_97.wav,0,0
859,D:\SEM 4\Project\sep28k-final\IStutterSoWhat\4\IStutterSoWhat_4_159.wav,0,0
860,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\99\WomenWhoStutter_99_73.wav,1,0
861,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\2\WomenWhoStutter_2_169.wav,0,0
862,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\74\WomenWhoStutter_74_147.wav,1,0
863,D:\SEM 4\Project\sep28k-final\StutterTalk\53\StutterTalk_53_14.wav,0,1
864,D:\SEM 4\Project\sep28k-final\IStutterSoWhat\0\IStutterSoWhat_0_165.wav,1,0
865,D:\SEM 4\Project\sep28k-final\MyStutteringLife\23\MyStutteringLife_23_24.wav,0,0
866,D:\SEM 4\Project\sep28k-final\StutterTalk\76\StutterTalk_76_32.wav,1,1
867,D:\SEM 4\Project\sep28k-final\StutterTalk\6\StutterTalk_6_13.wav,1,0
868,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\99\WomenWhoStutter_99_21.wav,1,0
869,D:\SEM 4\Project\sep28k-final\MyStutteringLife\34\MyStutteringLife_34_23.wav,0,1
870,D:\SEM 4\Project\sep28k-final\HeStutters\14\HeStutters_14_20.wav,0,0
871,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\34\WomenWhoStutter_34_141.wav,1,1
872,D:\SEM 4\Project\sep28k-final\StutterTalk\9\StutterTalk_9_34.wav,0,0
873,D:\SEM 4\Project\sep28k-final\IStutterSoWhat\2\IStutterSoWhat_2_20.wav,1,1
874,D:\SEM 4\Project\sep28k-final\HeStutters\5\HeStutters_5_83.wav,1,0
875,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\44\WomenWhoStutter_44_17.wav,0,0
876,D:\SEM 4\Project\sep28k-final\HeStutters\6\HeStutters_6_226.wav,1,1
877,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\93\WomenWhoStutter_93_10.wav,0,0
878,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\34\WomenWhoStutter_34_154.wav,0,0
879,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\50\WomenWhoStutter_50_258.wav,0,0
880,D:\SEM 4\Project\sep28k-final\StutterTalk\33\StutterTalk_33_8.wav,1,0
881,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\68\WomenWhoStutter_68_15.wav,0,1
882,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\26\WomenWhoStutter_26_12.wav,0,0
883,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\18\WomenWhoStutter_18_39.wav,1,1
884,D:\SEM 4\Project\sep28k-final\StutterTalk\52\StutterTalk_52_14.wav,1,1
885,D:\SEM 4\Project\sep28k-final\HeStutters\8\HeStutters_8_71.wav,0,1
886,D:\SEM 4\Project\sep28k-final\StutterTalk\8\StutterTalk_8_130.wav,1,1
887,D:\SEM 4\Project\sep28k-final\HeStutters\17\HeStutters_17_28.wav,0,0
888,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\88\WomenWhoStutter_88_127.wav,0,0
889,D:\SEM 4\Project\sep28k-final\HeStutters\5\HeStutters_5_59.wav,1,0
890,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\57\WomenWhoStutter_57_129.wav,0,1
891,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\34\WomenWhoStutter_34_180.wav,0,0
892,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\2\WomenWhoStutter_2_25.wav,0,0
893,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\50\WomenWhoStutter_50_326.wav,0,1
894,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\13\WomenWhoStutter_13_19.wav,1,0
895,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\96\WomenWhoStutter_96_186.wav,0,1
896,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\23\WomenWhoStutter_23_9.wav,0,0
897,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\99\WomenWhoStutter_99_191.wav,1,1
898,D:\SEM 4\Project\sep28k-final\HeStutters\12\HeStutters_12_109.wav,1,0
899,D:\SEM 4\Project\sep28k-final\HeStutters\11\HeStutters_11_189.wav,1,0
900,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\14\WomenWhoStutter_14_125.wav,0,1
901,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\57\WomenWhoStutter_57_134.wav,1,0
902,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\40\WomenWhoStutter_40_33.wav,1,1
903,D:\SEM 4\Project\sep28k-final\HVSA\1\HVSA_1_105.wav,0,1
904,D:\SEM 4\Project\sep28k-final\StutterTalk\39\StutterTalk_39_23.wav,0,0
905,D:\SEM 4\Project\sep28k-final\HVSA\0\HVSA_0_112.wav,1,1
906,D:\SEM 4\Project\sep28k-final\IStutterSoWhat\4\IStutterSoWhat_4_65.wav,1,1
907,D:\SEM 4\Project\sep28k-final\IStutterSoWhat\0\IStutterSoWhat_0_55.wav,1,0
908,D:\SEM 4\Project\sep28k-final\MyStutteringLife\32\MyStutteringLife_32_18.wav,0,0
909,D:\SEM 4\Project\sep28k-final\StutterTalk\64\StutterTalk_64_193.wav,1,1
910,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\1\WomenWhoStutter_1_129.wav,0,0
911,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\40\WomenWhoStutter_40_12.wav,1,0
912,D:\SEM 4\Project\sep28k-final\HeStutters\16\HeStutters_16_161.wav,1,1
913,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\42\WomenWhoStutter_42_153.wav,0,0
914,D:\SEM 4\Project\sep28k-final\StutterTalk\25\StutterTalk_25_40.wav,0,0
915,D:\SEM 4\Project\sep28k-final\HVSA\3\HVSA_3_52.wav,0,0
916,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\2\WomenWhoStutter_2_168.wav,0,1
917,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\57\WomenWhoStutter_57_88.wav,1,0
918,D:\SEM 4\Project\sep28k-final\HeStutters\18\HeStutters_18_98.wav,0,1
919,D:\SEM 4\Project\sep28k-final\HeStutters\18\HeStutters_18_6.wav,0,0
920,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\2\WomenWhoStutter_2_212.wav,1,1
921,D:\SEM 4\Project\sep28k-final\StutterTalk\72\StutterTalk_72_148.wav,0,0
922,D:\SEM 4\Project\sep28k-final\StutterTalk\77\StutterTalk_77_25.wav,1,0
923,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\72\WomenWhoStutter_72_21.wav,0,0
924,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\39\WomenWhoStutter_39_209.wav,1,1
925,D:\SEM 4\Project\sep28k-final\MyStutteringLife\21\MyStutteringLife_21_37.wav,0,0
926,D:\SEM 4\Project\sep28k-final\StutterTalk\37\StutterTalk_37_172.wav,0,1
927,D:\SEM 4\Project\sep28k-final\HeStutters\8\HeStutters_8_170.wav,1,1
928,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\30\WomenWhoStutter_30_122.wav,0,0
929,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\77\WomenWhoStutter_77_23.wav,1,1
930,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\99\WomenWhoStutter_99_134.wav,1,1
931,D:\SEM 4\Project\sep28k-final\HeStutters\18\HeStutters_18_61.wav,0,1
932,D:\SEM 4\Project\sep28k-final\MyStutteringLife\20\MyStutteringLife_20_23.wav,1,1
933,D:\SEM 4\Project\sep28k-final\MyStutteringLife\31\MyStutteringLife_31_13.wav,0,0
934,D:\SEM 4\Project\sep28k-final\StutterTalk\23\StutterTalk_23_10.wav,0,0
935,D:\SEM 4\Project\sep28k-final\MyStutteringLife\3\MyStutteringLife_3_16.wav,1,0
936,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\95\WomenWhoStutter_95_20.wav,1,0
937,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\109\WomenWhoStutter_109_12.wav,1,1
938,D:\SEM 4\Project\sep28k-final\StutterTalk\8\StutterTalk_8_44.wav,0,0
939,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\57\WomenWhoStutter_57_15.wav,1,1
940,D:\SEM 4\Project\sep28k-final\MyStutteringLife\2\MyStutteringLife_2_31.wav,0,0
941,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\50\WomenWhoStutter_50_259.wav,0,1
942,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\2\WomenWhoStutter_2_128.wav,1,0
943,D:\SEM 4\Project\sep28k-final\IStutterSoWhat\3\IStutterSoWhat_3_133.wav,0,0
944,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\85\WomenWhoStutter_85_8.wav,0,0
945,D:\SEM 4\Project\sep28k-final\HeStutters\21\HeStutters_21_154.wav,1,0
946,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\40\WomenWhoStutter_40_10.wav,1,1
947,D:\SEM 4\Project\sep28k-final\StutterTalk\45\StutterTalk_45_6.wav,0,1
948,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\101\WomenWhoStutter_101_92.wav,0,0
949,D:\SEM 4\Project\sep28k-final\HeStutters\8\HeStutters_8_102.wav,1,0
950,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\70\WomenWhoStutter_70_36.wav,1,0
951,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\62\WomenWhoStutter_62_181.wav,0,1
952,D:\SEM 4\Project\sep28k-final\HVSA\1\HVSA_1_80.wav,1,1
953,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\95\WomenWhoStutter_95_23.wav,1,0
954,D:\SEM 4\Project\sep28k-final\HeStutters\8\HeStutters_8_160.wav,1,0
955,D:\SEM 4\Project\sep28k-final\StutterTalk\39\StutterTalk_39_36.wav,1,0
956,D:\SEM 4\Project\sep28k-final\StutterTalk\37\StutterTalk_37_85.wav,0,0
957,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\97\WomenWhoStutter_97_10.wav,1,1
958,D:\SEM 4\Project\sep28k-final\StutterTalk\17\StutterTalk_17_22.wav,1,0
959,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\0\WomenWhoStutter_0_99.wav,0,0
960,D:\SEM 4\Project\sep28k-final\MyStutteringLife\20\MyStutteringLife_20_37.wav,0,1
961,D:\SEM 4\Project\sep28k-final\StutterTalk\69\StutterTalk_69_2.wav,0,0
962,D:\SEM 4\Project\sep28k-final\HeStutters\6\HeStutters_6_251.wav,0,0
963,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\39\WomenWhoStutter_39_35.wav,0,0
964,D:\SEM 4\Project\sep28k-final\MyStutteringLife\23\MyStutteringLife_23_169.wav,0,1
965,D:\SEM 4\Project\sep28k-final\StutterTalk\53\StutterTalk_53_0.wav,1,0
966,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\12\WomenWhoStutter_12_15.wav,0,0
967,D:\SEM 4\Project\sep28k-final\StutterTalk\1\StutterTalk_1_19.wav,0,0
968,D:\SEM 4\Project\sep28k-final\StutterTalk\63\StutterTalk_63_161.wav,0,0
969,D:\SEM 4\Project\sep28k-final\HeStutters\2\HeStutters_2_31.wav,0,0
970,D:\SEM 4\Project\sep28k-final\StutterTalk\33\StutterTalk_33_73.wav,0,1
971,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\87\WomenWhoStutter_87_11.wav,1,1
972,D:\SEM 4\Project\sep28k-final\MyStutteringLife\38\MyStutteringLife_38_1.wav,1,1
973,D:\SEM 4\Project\sep28k-final\HeStutters\6\HeStutters_6_18.wav,1,0
974,D:\SEM 4\Project\sep28k-final\StutterTalk\23\StutterTalk_23_0.wav,0,0
975,D:\SEM 4\Project\sep28k-final\StutterTalk\68\StutterTalk_68_188.wav,0,0
976,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\39\WomenWhoStutter_39_36.wav,1,0
977,D:\SEM 4\Project\sep28k-final\HeStutters\16\HeStutters_16_87.wav,1,1
978,D:\SEM 4\Project\sep28k-final\StutterTalk\6\StutterTalk_6_0.wav,1,0
979,D:\SEM 4\Project\sep28k-final\HVSA\0\HVSA_0_50.wav,1,1
980,D:\SEM 4\Project\sep28k-final\HeStutters\14\HeStutters_14_21.wav,1,0
981,D:\SEM 4\Project\sep28k-final\HeStutters\2\HeStutters_2_10.wav,0,0
982,D:\SEM 4\Project\sep28k-final\HeStutters\0\HeStutters_0_25.wav,0,0
983,D:\SEM 4\Project\sep28k-final\StutterTalk\5\StutterTalk_5_39.wav,1,0
984,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\108\WomenWhoStutter_108_35.wav,1,0
985,D:\SEM 4\Project\sep28k-final\MyStutteringLife\1\MyStutteringLife_1_18.wav,0,1
986,D:\SEM 4\Project\sep28k-final\HeStutters\8\HeStutters_8_75.wav,0,0
987,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\71\WomenWhoStutter_71_13.wav,1,1
988,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\19\WomenWhoStutter_19_26.wav,0,0
989,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\77\WomenWhoStutter_77_14.wav,0,0
990,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\34\WomenWhoStutter_34_32.wav,1,1
991,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\34\WomenWhoStutter_34_121.wav,0,1
992,D:\SEM 4\Project\sep28k-final\IStutterSoWhat\4\IStutterSoWhat_4_38.wav,0,0
993,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\74\WomenWhoStutter_74_98.wav,1,0
994,D:\SEM 4\Project\sep28k-final\StutterTalk\73\StutterTalk_73_34.wav,1,0
995,D:\SEM 4\Project\sep28k-final\HeStutters\23\HeStutters_23_125.wav,1,0
996,D:\SEM 4\Project\sep28k-final\HeStutters\8\HeStutters_8_85.wav,0,1
997,D:\SEM 4\Project\sep28k-final\StutterTalk\43\StutterTalk_43_168.wav,0,0
998,D:\SEM 4\Project\sep28k-final\StutterTalk\33\StutterTalk_33_123.wav,1,0
999,D:\SEM 4\Project\sep28k-final\MyStutteringLife\33\MyStutteringLife_33_24.wav,0,1
1000,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\99\WomenWhoStutter_99_89.wav,1,0
1001,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\10\WomenWhoStutter_10_68.wav,0,1
1002,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\75\WomenWhoStutter_75_31.wav,1,1
1003,D:\SEM 4\Project\sep28k-final\HeStutters\9\HeStutters_9_34.wav,0,0
1004,D:\SEM 4\Project\sep28k-final\HeStutters\21\HeStutters_21_61.wav,0,0
1005,D:\SEM 4\Project\sep28k-final\StutterTalk\41\StutterTalk_41_28.wav,0,0
1006,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\34\WomenWhoStutter_34_13.wav,0,0
1007,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\92\WomenWhoStutter_92_12.wav,1,0
1008,D:\SEM 4\Project\sep28k-final\HeStutters\11\HeStutters_11_20.wav,0,0
1009,D:\SEM 4\Project\sep28k-final\HeStutters\7\HeStutters_7_34.wav,0,0
1010,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\37\WomenWhoStutter_37_38.wav,1,1
1011,D:\SEM 4\Project\sep28k-final\StutterTalk\48\StutterTalk_48_20.wav,0,1
1012,D:\SEM 4\Project\sep28k-final\HeStutters\11\HeStutters_11_149.wav,0,0
1013,D:\SEM 4\Project\sep28k-final\MyStutteringLife\30\MyStutteringLife_30_109.wav,0,1
1014,D:\SEM 4\Project\sep28k-final\StutterTalk\26\StutterTalk_26_66.wav,1,0
1015,D:\SEM 4\Project\sep28k-final\MyStutteringLife\16\MyStutteringLife_16_6.wav,0,0
1016,D:\SEM 4\Project\sep28k-final\StutterTalk\25\StutterTalk_25_62.wav,1,1
1017,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\100\WomenWhoStutter_100_0.wav,0,0
1018,D:\SEM 4\Project\sep28k-final\StutterTalk\29\StutterTalk_29_27.wav,0,0
1019,D:\SEM 4\Project\sep28k-final\HeStutters\21\HeStutters_21_130.wav,1,1
1020,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\57\WomenWhoStutter_57_175.wav,1,1
1021,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\14\WomenWhoStutter_14_78.wav,0,0
1022,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\21\WomenWhoStutter_21_162.wav,0,0
1023,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\50\WomenWhoStutter_50_105.wav,0,0
1024,D:\SEM 4\Project\sep28k-final\HeStutters\23\HeStutters_23_87.wav,1,0
1025,D:\SEM 4\Project\sep28k-final\HeStutters\5\HeStutters_5_154.wav,1,0
1026,D:\SEM 4\Project\sep28k-final\HeStutters\13\HeStutters_13_28.wav,0,0
1027,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\10\WomenWhoStutter_10_84.wav,1,0
1028,D:\SEM 4\Project\sep28k-final\HeStutters\15\HeStutters_15_101.wav,1,1
1029,D:\SEM 4\Project\sep28k-final\HVSA\3\HVSA_3_146.wav,1,0
1030,D:\SEM 4\Project\sep28k-final\StutterTalk\26\StutterTalk_26_179.wav,0,0
1031,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\56\WomenWhoStutter_56_70.wav,1,0
1032,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\42\WomenWhoStutter_42_43.wav,1,0
1033,D:\SEM 4\Project\sep28k-final\StutterTalk\48\StutterTalk_48_7.wav,1,0
1034,D:\SEM 4\Project\sep28k-final\HeStutters\6\HeStutters_6_33.wav,1,0
1035,D:\SEM 4\Project\sep28k-final\HeStutters\21\HeStutters_21_20.wav,0,1
1036,D:\SEM 4\Project\sep28k-final\IStutterSoWhat\2\IStutterSoWhat_2_168.wav,1,0
1037,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\1\WomenWhoStutter_1_1.wav,1,1
1038,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\56\WomenWhoStutter_56_35.wav,1,1
1039,D:\SEM 4\Project\sep28k-final\HeStutters\8\HeStutters_8_119.wav,1,1
1040,D:\SEM 4\Project\sep28k-final\MyStutteringLife\39\MyStutteringLife_39_7.wav,0,1
1041,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\40\WomenWhoStutter_40_20.wav,1,1
1042,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\108\WomenWhoStutter_108_38.wav,0,1
1043,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\31\WomenWhoStutter_31_9.wav,1,1
1044,D:\SEM 4\Project\sep28k-final\HeStutters\15\HeStutters_15_168.wav,1,1
1045,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\103\WomenWhoStutter_103_179.wav,0,0
1046,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\50\WomenWhoStutter_50_449.wav,0,1
1047,D:\SEM 4\Project\sep28k-final\MyStutteringLife\11\MyStutteringLife_11_1.wav,0,1
1048,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\99\WomenWhoStutter_99_17.wav,1,0
1049,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\57\WomenWhoStutter_57_62.wav,1,0
1050,D:\SEM 4\Project\sep28k-final\HeStutters\5\HeStutters_5_172.wav,1,0
1051,D:\SEM 4\Project\sep28k-final\MyStutteringLife\35\MyStutteringLife_35_78.wav,1,0
1052,D:\SEM 4\Project\sep28k-final\HeStutters\10\HeStutters_10_11.wav,0,0
1053,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\97\WomenWhoStutter_97_180.wav,1,1
1054,D:\SEM 4\Project\sep28k-final\HeStutters\18\HeStutters_18_195.wav,0,0
1055,D:\SEM 4\Project\sep28k-final\MyStutteringLife\18\MyStutteringLife_18_33.wav,0,1
1056,D:\SEM 4\Project\sep28k-final\StutterTalk\43\StutterTalk_43_218.wav,1,0
1057,D:\SEM 4\Project\sep28k-final\MyStutteringLife\20\MyStutteringLife_20_3.wav,0,1
1058,D:\SEM 4\Project\sep28k-final\HeStutters\11\HeStutters_11_14.wav,0,1
1059,D:\SEM 4\Project\sep28k-final\StutterTalk\43\StutterTalk_43_160.wav,0,1
1060,D:\SEM 4\Project\sep28k-final\MyStutteringLife\7\MyStutteringLife_7_91.wav,1,0
1061,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\1\WomenWhoStutter_1_57.wav,1,1
1062,D:\SEM 4\Project\sep28k-final\StutterTalk\0\StutterTalk_0_38.wav,1,0
1063,D:\SEM 4\Project\sep28k-final\StutterTalk\64\StutterTalk_64_140.wav,1,0
1064,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\41\WomenWhoStutter_41_22.wav,1,0
1065,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\80\WomenWhoStutter_80_14.wav,1,0
1066,D:\SEM 4\Project\sep28k-final\MyStutteringLife\10\MyStutteringLife_10_15.wav,0,1
1067,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\93\WomenWhoStutter_93_33.wav,0,0
1068,D:\SEM 4\Project\sep28k-final\StutterTalk\59\StutterTalk_59_10.wav,1,1
1069,D:\SEM 4\Project\sep28k-final\StutterTalk\53\StutterTalk_53_11.wav,1,0
1070,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\24\WomenWhoStutter_24_28.wav,0,0
1071,D:\SEM 4\Project\sep28k-final\HeStutters\7\HeStutters_7_35.wav,0,0
1072,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\74\WomenWhoStutter_74_179.wav,1,0
1073,D:\SEM 4\Project\sep28k-final\HeStutters\19\HeStutters_19_39.wav,1,1
1074,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\30\WomenWhoStutter_30_26.wav,0,0
1075,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\10\WomenWhoStutter_10_47.wav,1,1
1076,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\87\WomenWhoStutter_87_86.wav,1,0
1077,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\30\WomenWhoStutter_30_153.wav,1,0
1078,D:\SEM 4\Project\sep28k-final\StutterTalk\33\StutterTalk_33_197.wav,1,0
1079,D:\SEM 4\Project\sep28k-final\MyStutteringLife\25\MyStutteringLife_25_35.wav,0,0
1080,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\6\WomenWhoStutter_6_126.wav,1,1
1081,D:\SEM 4\Project\sep28k-final\StutterTalk\81\StutterTalk_81_3.wav,0,1
1082,D:\SEM 4\Project\sep28k-final\HeStutters\16\HeStutters_16_163.wav,1,1
1083,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\14\WomenWhoStutter_14_84.wav,0,0
1084,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\24\WomenWhoStutter_24_9.wav,1,1
1085,D:\SEM 4\Project\sep28k-final\StutterTalk\72\StutterTalk_72_198.wav,1,1
1086,D:\SEM 4\Project\sep28k-final\StutterTalk\14\StutterTalk_14_21.wav,0,0
1087,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\72\WomenWhoStutter_72_39.wav,1,1
1088,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\19\WomenWhoStutter_19_39.wav,1,0
1089,D:\SEM 4\Project\sep28k-final\StutterTalk\18\StutterTalk_18_31.wav,0,0
1090,D:\SEM 4\Project\sep28k-final\IStutterSoWhat\2\IStutterSoWhat_2_118.wav,1,1
1091,D:\SEM 4\Project\sep28k-final\HeStutters\9\HeStutters_9_14.wav,1,1
1092,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\86\WomenWhoStutter_86_151.wav,1,1
1093,D:\SEM 4\Project\sep28k-final\HeStutters\23\HeStutters_23_138.wav,1,0
