,X_test,y_test,y_pred
599,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\22\HeStutters_22_109.wav,1,1
600,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\14\HeStutters_14_30.wav,0,1
601,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HVSA\3\HVSA_3_38.wav,0,1
602,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\19\WomenWhoStutter_19_41.wav,1,1
603,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\6\WomenWhoStutter_6_124.wav,0,1
604,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\44\StutterTalk_44_20.wav,0,1
605,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\19\WomenWhoStutter_19_14.wav,1,1
606,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\MyStutteringLife\7\MyStutteringLife_7_95.wav,0,0
607,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\MyStutteringLife\10\MyStutteringLife_10_3.wav,0,0
608,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\47\StutterTalk_47_19.wav,0,0
609,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\11\WomenWhoStutter_11_36.wav,0,1
610,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\50\WomenWhoStutter_50_195.wav,0,1
611,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\MyStutteringLife\36\MyStutteringLife_36_35.wav,0,1
612,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\5\HeStutters_5_127.wav,1,1
613,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\90\WomenWhoStutter_90_38.wav,1,0
614,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\19\WomenWhoStutter_19_60.wav,0,0
615,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\6\StutterTalk_6_106.wav,1,0
616,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\MyStutteringLife\27\MyStutteringLife_27_1.wav,0,1
617,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\IStutterSoWhat\0\IStutterSoWhat_0_162.wav,0,1
618,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\MyStutteringLife\27\MyStutteringLife_27_18.wav,1,0
619,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\6\WomenWhoStutter_6_18.wav,0,1
620,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\63\StutterTalk_63_97.wav,1,1
621,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\101\WomenWhoStutter_101_69.wav,1,1
622,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\13\HeStutters_13_33.wav,1,0
623,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\50\WomenWhoStutter_50_53.wav,1,1
624,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\21\WomenWhoStutter_21_55.wav,0,1
625,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\12\HeStutters_12_180.wav,0,0
626,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\MyStutteringLife\7\MyStutteringLife_7_89.wav,0,1
627,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\63\StutterTalk_63_136.wav,1,0
628,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\63\StutterTalk_63_171.wav,1,0
629,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\MyStutteringLife\12\MyStutteringLife_12_22.wav,1,1
630,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\35\StutterTalk_35_6.wav,1,0
631,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\42\WomenWhoStutter_42_223.wav,1,1
632,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\75\WomenWhoStutter_75_33.wav,1,0
633,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\100\WomenWhoStutter_100_22.wav,0,0
634,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HVSA\3\HVSA_3_87.wav,1,1
635,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\88\WomenWhoStutter_88_152.wav,1,1
636,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HVSA\3\HVSA_3_111.wav,1,1
637,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HVSA\3\HVSA_3_191.wav,1,1
638,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\0\StutterTalk_0_2.wav,1,1
639,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\63\StutterTalk_63_12.wav,1,1
640,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\17\WomenWhoStutter_17_39.wav,1,1
641,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\MyStutteringLife\35\MyStutteringLife_35_59.wav,1,1
642,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\MyStutteringLife\32\MyStutteringLife_32_1.wav,0,0
643,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\0\StutterTalk_0_18.wav,0,0
644,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\7\HeStutters_7_8.wav,0,0
645,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\5\HeStutters_5_168.wav,1,1
646,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\6\StutterTalk_6_197.wav,0,0
647,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\16\HeStutters_16_94.wav,1,1
648,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\95\WomenWhoStutter_95_35.wav,1,1
649,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\90\WomenWhoStutter_90_9.wav,1,0
650,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\54\WomenWhoStutter_54_25.wav,0,0
651,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\46\StutterTalk_46_35.wav,1,0
652,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\MyStutteringLife\35\MyStutteringLife_35_209.wav,0,1
653,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\IStutterSoWhat\4\IStutterSoWhat_4_160.wav,1,1
654,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\74\WomenWhoStutter_74_131.wav,0,0
655,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\MyStutteringLife\13\MyStutteringLife_13_7.wav,1,0
656,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\91\WomenWhoStutter_91_27.wav,0,0
657,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\21\WomenWhoStutter_21_77.wav,0,0
658,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\32\WomenWhoStutter_32_29.wav,1,0
659,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\8\StutterTalk_8_15.wav,0,0
660,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\11\HeStutters_11_21.wav,0,0
661,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\26\StutterTalk_26_82.wav,0,0
662,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\13\HeStutters_13_38.wav,1,1
663,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\5\HeStutters_5_67.wav,0,1
664,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\62\WomenWhoStutter_62_122.wav,0,1
665,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\IStutterSoWhat\1\IStutterSoWhat_1_122.wav,1,1
666,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\97\WomenWhoStutter_97_13.wav,0,0
667,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\2\WomenWhoStutter_2_27.wav,0,0
668,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HVSA\2\HVSA_2_110.wav,0,1
669,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\20\HeStutters_20_140.wav,0,0
670,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\0\WomenWhoStutter_0_264.wav,1,1
671,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\50\WomenWhoStutter_50_86.wav,0,0
672,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\IStutterSoWhat\4\IStutterSoWhat_4_21.wav,0,0
673,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\MyStutteringLife\8\MyStutteringLife_8_22.wav,1,0
674,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\104\WomenWhoStutter_104_39.wav,0,0
675,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\37\StutterTalk_37_163.wav,0,0
676,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\37\StutterTalk_37_83.wav,1,1
677,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\56\WomenWhoStutter_56_1.wav,1,0
678,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\33\StutterTalk_33_173.wav,0,1
679,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\40\StutterTalk_40_34.wav,0,0
680,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\1\HeStutters_1_231.wav,0,1
681,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\23\HeStutters_23_104.wav,0,1
682,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\18\HeStutters_18_105.wav,1,1
683,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\26\StutterTalk_26_192.wav,0,0
684,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\33\StutterTalk_33_2.wav,0,0
685,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\0\WomenWhoStutter_0_127.wav,1,1
686,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\37\StutterTalk_37_22.wav,1,0
687,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\54\StutterTalk_54_2.wav,1,1
688,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\IStutterSoWhat\1\IStutterSoWhat_1_53.wav,1,1
689,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\6\HeStutters_6_212.wav,0,0
690,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\IStutterSoWhat\1\IStutterSoWhat_1_37.wav,0,1
691,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\81\WomenWhoStutter_81_50.wav,1,1
692,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\68\StutterTalk_68_177.wav,0,0
693,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\IStutterSoWhat\4\IStutterSoWhat_4_136.wav,1,1
694,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\64\StutterTalk_64_104.wav,0,0
695,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\33\StutterTalk_33_136.wav,0,0
696,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\18\HeStutters_18_150.wav,1,1
697,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\2\WomenWhoStutter_2_122.wav,1,0
698,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\22\HeStutters_22_116.wav,1,1
699,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\0\WomenWhoStutter_0_161.wav,1,0
700,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\MyStutteringLife\27\MyStutteringLife_27_12.wav,0,1
701,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\MyStutteringLife\14\MyStutteringLife_14_30.wav,0,0
702,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\MyStutteringLife\1\MyStutteringLife_1_11.wav,0,0
703,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\34\WomenWhoStutter_34_133.wav,0,0
704,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\63\WomenWhoStutter_63_19.wav,0,0
705,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\1\WomenWhoStutter_1_181.wav,0,0
706,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\20\HeStutters_20_87.wav,0,0
707,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\63\StutterTalk_63_165.wav,1,1
708,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\19\StutterTalk_19_35.wav,0,0
709,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\39\WomenWhoStutter_39_190.wav,0,0
710,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\35\StutterTalk_35_3.wav,1,1
711,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\42\WomenWhoStutter_42_167.wav,0,0
712,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\38\WomenWhoStutter_38_26.wav,0,0
713,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\63\StutterTalk_63_52.wav,1,1
714,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\15\HeStutters_15_70.wav,1,1
715,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\30\WomenWhoStutter_30_159.wav,0,0
716,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\74\StutterTalk_74_34.wav,1,0
717,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\97\WomenWhoStutter_97_54.wav,0,1
718,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\IStutterSoWhat\1\IStutterSoWhat_1_29.wav,1,1
719,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\1\WomenWhoStutter_1_84.wav,1,1
720,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\IStutterSoWhat\3\IStutterSoWhat_3_41.wav,1,1
721,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\35\StutterTalk_35_5.wav,1,1
722,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\81\WomenWhoStutter_81_99.wav,1,0
723,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\10\StutterTalk_10_36.wav,1,0
724,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\101\WomenWhoStutter_101_197.wav,1,0
725,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\39\WomenWhoStutter_39_146.wav,0,0
726,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\16\HeStutters_16_193.wav,1,0
727,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\6\HeStutters_6_279.wav,1,0
728,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\11\HeStutters_11_32.wav,1,0
729,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\IStutterSoWhat\2\IStutterSoWhat_2_177.wav,1,1
730,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\23\HeStutters_23_129.wav,1,1
731,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\63\StutterTalk_63_3.wav,1,1
732,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\4\StutterTalk_4_30.wav,0,0
733,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\3\WomenWhoStutter_3_18.wav,0,0
734,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\MyStutteringLife\7\MyStutteringLife_7_126.wav,1,0
735,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\49\WomenWhoStutter_49_7.wav,1,0
736,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\21\HeStutters_21_60.wav,1,1
737,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\55\WomenWhoStutter_55_37.wav,1,0
738,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\48\WomenWhoStutter_48_5.wav,1,0
739,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\1\HeStutters_1_137.wav,1,1
740,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\53\StutterTalk_53_32.wav,0,0
741,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\18\HeStutters_18_187.wav,0,1
742,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\15\HeStutters_15_111.wav,1,1
743,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\98\WomenWhoStutter_98_22.wav,0,1
744,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\18\HeStutters_18_25.wav,0,0
745,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\30\WomenWhoStutter_30_156.wav,0,1
746,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\12\WomenWhoStutter_12_7.wav,0,0
747,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\37\StutterTalk_37_82.wav,1,0
748,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\65\WomenWhoStutter_65_9.wav,0,1
749,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\16\StutterTalk_16_39.wav,1,1
750,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\42\WomenWhoStutter_42_106.wav,1,1
751,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\39\WomenWhoStutter_39_162.wav,0,0
752,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\0\WomenWhoStutter_0_225.wav,0,1
753,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\IStutterSoWhat\2\IStutterSoWhat_2_16.wav,1,1
754,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\2\WomenWhoStutter_2_137.wav,0,0
755,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\78\WomenWhoStutter_78_35.wav,1,0
756,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\36\StutterTalk_36_29.wav,0,0
757,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\46\WomenWhoStutter_46_8.wav,1,0
758,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\48\WomenWhoStutter_48_2.wav,0,1
759,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\6\HeStutters_6_252.wav,0,1
760,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\22\StutterTalk_22_19.wav,1,1
761,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\MyStutteringLife\32\MyStutteringLife_32_91.wav,0,1
762,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\57\WomenWhoStutter_57_165.wav,1,1
763,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HVSA\3\HVSA_3_21.wav,0,1
764,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\IStutterSoWhat\3\IStutterSoWhat_3_142.wav,1,1
765,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\97\WomenWhoStutter_97_8.wav,1,1
766,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\MyStutteringLife\32\MyStutteringLife_32_25.wav,0,1
767,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\41\WomenWhoStutter_41_6.wav,1,0
768,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\18\HeStutters_18_167.wav,1,1
769,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\70\StutterTalk_70_21.wav,0,1
770,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\MyStutteringLife\7\MyStutteringLife_7_159.wav,1,1
771,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HVSA\3\HVSA_3_8.wav,1,1
772,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\97\WomenWhoStutter_97_123.wav,1,0
773,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\72\StutterTalk_72_194.wav,0,0
774,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\94\WomenWhoStutter_94_0.wav,0,0
775,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\37\StutterTalk_37_30.wav,1,1
776,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\IStutterSoWhat\1\IStutterSoWhat_1_24.wav,0,1
777,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\90\WomenWhoStutter_90_16.wav,0,1
778,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\IStutterSoWhat\2\IStutterSoWhat_2_104.wav,1,1
779,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HVSA\1\HVSA_1_71.wav,1,0
780,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\39\StutterTalk_39_22.wav,0,0
781,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\72\StutterTalk_72_45.wav,1,0
782,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\16\HeStutters_16_206.wav,1,1
783,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\2\WomenWhoStutter_2_183.wav,1,0
784,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\23\HeStutters_23_20.wav,0,1
785,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\88\WomenWhoStutter_88_92.wav,0,0
786,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\MyStutteringLife\25\MyStutteringLife_25_22.wav,0,1
787,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\0\WomenWhoStutter_0_97.wav,0,1
788,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HVSA\2\HVSA_2_133.wav,1,1
789,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\20\HeStutters_20_196.wav,1,0
790,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\37\StutterTalk_37_154.wav,1,1
791,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\MyStutteringLife\18\MyStutteringLife_18_21.wav,0,1
792,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\20\WomenWhoStutter_20_38.wav,1,1
793,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\34\WomenWhoStutter_34_194.wav,1,0
794,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\61\StutterTalk_61_33.wav,0,1
795,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\0\WomenWhoStutter_0_152.wav,0,1
796,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\89\WomenWhoStutter_89_24.wav,0,1
797,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\107\WomenWhoStutter_107_24.wav,0,1
798,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\68\StutterTalk_68_132.wav,0,0
799,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\77\StutterTalk_77_1.wav,0,0
