,X_test,y_test,y_pred
601,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\11\StutterTalk_11_9.wav,0,0
602,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\88\WomenWhoStutter_88_122.wav,0,1
603,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\MyStutteringLife\33\MyStutteringLife_33_29.wav,0,0
604,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\IStutterSoWhat\3\IStutterSoWhat_3_62.wav,1,0
605,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\70\StutterTalk_70_30.wav,0,0
606,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\22\StutterTalk_22_31.wav,1,1
607,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\73\WomenWhoStutter_73_39.wav,0,0
608,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\MyStutteringLife\7\MyStutteringLife_7_124.wav,0,0
609,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\MyStutteringLife\32\MyStutteringLife_32_91.wav,0,0
610,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\30\WomenWhoStutter_30_81.wav,1,0
611,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\53\WomenWhoStutter_53_10.wav,1,0
612,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HVSA\3\HVSA_3_2.wav,0,1
613,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\48\WomenWhoStutter_48_20.wav,1,1
614,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\30\WomenWhoStutter_30_109.wav,0,0
615,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\103\WomenWhoStutter_103_39.wav,0,1
616,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\14\WomenWhoStutter_14_29.wav,0,1
617,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\90\WomenWhoStutter_90_39.wav,1,0
618,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\18\StutterTalk_18_17.wav,1,0
619,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\87\WomenWhoStutter_87_18.wav,1,1
620,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\33\StutterTalk_33_24.wav,0,0
621,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\MyStutteringLife\15\MyStutteringLife_15_12.wav,0,0
622,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\30\WomenWhoStutter_30_159.wav,0,0
623,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\8\HeStutters_8_54.wav,1,1
624,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\MyStutteringLife\7\MyStutteringLife_7_140.wav,1,1
625,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\MyStutteringLife\21\MyStutteringLife_21_37.wav,0,0
626,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\8\StutterTalk_8_83.wav,1,1
627,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\MyStutteringLife\6\MyStutteringLife_6_7.wav,0,1
628,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\43\StutterTalk_43_37.wav,1,1
629,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\96\WomenWhoStutter_96_64.wav,0,0
630,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\MyStutteringLife\12\MyStutteringLife_12_8.wav,0,0
631,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\25\StutterTalk_25_163.wav,0,1
632,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\MyStutteringLife\7\MyStutteringLife_7_185.wav,1,0
633,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\58\WomenWhoStutter_58_20.wav,1,0
634,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\77\StutterTalk_77_34.wav,0,0
635,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\87\WomenWhoStutter_87_33.wav,1,1
636,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\22\HeStutters_22_75.wav,1,1
637,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HVSA\3\HVSA_3_179.wav,0,0
638,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\37\StutterTalk_37_42.wav,0,0
639,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\87\WomenWhoStutter_87_136.wav,1,0
640,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\50\WomenWhoStutter_50_286.wav,0,0
641,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\17\StutterTalk_17_24.wav,0,1
642,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\103\WomenWhoStutter_103_21.wav,0,1
643,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\50\WomenWhoStutter_50_355.wav,0,0
644,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\50\WomenWhoStutter_50_350.wav,1,0
645,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\20\HeStutters_20_237.wav,1,1
646,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\MyStutteringLife\29\MyStutteringLife_29_28.wav,0,0
647,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\7\StutterTalk_7_30.wav,1,0
648,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\2\WomenWhoStutter_2_180.wav,1,0
649,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\78\WomenWhoStutter_78_27.wav,1,0
650,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\16\HeStutters_16_30.wav,1,0
651,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\6\WomenWhoStutter_6_74.wav,1,1
652,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\3\WomenWhoStutter_3_6.wav,0,0
653,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\IStutterSoWhat\3\IStutterSoWhat_3_156.wav,0,0
654,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\50\WomenWhoStutter_50_482.wav,0,0
655,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\50\WomenWhoStutter_50_7.wav,0,0
656,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\6\StutterTalk_6_57.wav,1,0
657,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\72\StutterTalk_72_187.wav,1,1
658,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\6\HeStutters_6_70.wav,1,1
659,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\6\StutterTalk_6_80.wav,1,0
660,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\94\WomenWhoStutter_94_31.wav,1,1
661,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\0\WomenWhoStutter_0_278.wav,0,0
662,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\99\WomenWhoStutter_99_129.wav,1,0
663,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\33\StutterTalk_33_151.wav,0,0
664,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\33\StutterTalk_33_2.wav,0,0
665,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\5\HeStutters_5_117.wav,1,1
666,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\8\HeStutters_8_159.wav,1,1
667,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\34\WomenWhoStutter_34_3.wav,0,0
668,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\99\WomenWhoStutter_99_158.wav,1,1
669,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\50\WomenWhoStutter_50_249.wav,1,1
670,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\MyStutteringLife\10\MyStutteringLife_10_39.wav,0,0
671,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\34\WomenWhoStutter_34_109.wav,0,0
672,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\26\WomenWhoStutter_26_12.wav,0,1
673,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\87\WomenWhoStutter_87_137.wav,1,1
674,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\56\WomenWhoStutter_56_173.wav,1,0
675,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\12\HeStutters_12_80.wav,1,1
676,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\11\WomenWhoStutter_11_12.wav,0,0
677,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\42\WomenWhoStutter_42_148.wav,0,0
678,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\13\StutterTalk_13_22.wav,0,0
679,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\3\HeStutters_3_31.wav,0,0
680,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\41\StutterTalk_41_4.wav,1,0
681,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\103\WomenWhoStutter_103_119.wav,1,1
682,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\27\WomenWhoStutter_27_2.wav,0,0
683,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\63\StutterTalk_63_113.wav,1,1
684,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\88\WomenWhoStutter_88_171.wav,1,1
685,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\41\WomenWhoStutter_41_9.wav,1,1
686,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\MyStutteringLife\32\MyStutteringLife_32_147.wav,0,1
687,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\68\StutterTalk_68_185.wav,0,0
688,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\73\StutterTalk_73_26.wav,1,1
689,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\20\StutterTalk_20_9.wav,1,1
690,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HVSA\3\HVSA_3_208.wav,1,1
691,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\26\StutterTalk_26_157.wav,0,0
692,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\22\StutterTalk_22_38.wav,0,0
693,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\107\WomenWhoStutter_107_1.wav,0,0
694,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\MyStutteringLife\18\MyStutteringLife_18_29.wav,0,1
695,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\30\WomenWhoStutter_30_4.wav,0,0
696,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\2\WomenWhoStutter_2_30.wav,1,1
697,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\IStutterSoWhat\0\IStutterSoWhat_0_27.wav,0,0
698,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\37\StutterTalk_37_126.wav,0,1
699,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\78\WomenWhoStutter_78_34.wav,1,1
700,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\40\StutterTalk_40_28.wav,1,0
701,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\74\WomenWhoStutter_74_13.wav,1,1
702,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\79\WomenWhoStutter_79_28.wav,1,1
703,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\12\WomenWhoStutter_12_30.wav,0,0
704,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\57\WomenWhoStutter_57_49.wav,1,0
705,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\101\WomenWhoStutter_101_112.wav,0,0
706,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\MyStutteringLife\33\MyStutteringLife_33_3.wav,0,1
707,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\43\StutterTalk_43_132.wav,0,1
708,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\30\WomenWhoStutter_30_149.wav,0,0
709,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\3\HeStutters_3_0.wav,0,1
710,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\15\HeStutters_15_47.wav,1,1
711,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\20\StutterTalk_20_5.wav,1,1
712,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\26\StutterTalk_26_17.wav,1,1
713,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\28\WomenWhoStutter_28_34.wav,0,0
714,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\71\WomenWhoStutter_71_9.wav,1,0
715,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\103\WomenWhoStutter_103_50.wav,0,0
716,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\97\WomenWhoStutter_97_110.wav,1,1
717,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\72\StutterTalk_72_5.wav,0,0
718,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\97\WomenWhoStutter_97_55.wav,1,1
719,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\7\StutterTalk_7_4.wav,1,0
720,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\MyStutteringLife\33\MyStutteringLife_33_13.wav,0,0
721,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\34\WomenWhoStutter_34_76.wav,0,0
722,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\2\HeStutters_2_37.wav,1,1
723,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\96\WomenWhoStutter_96_195.wav,0,1
724,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\81\WomenWhoStutter_81_18.wav,1,0
725,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\42\WomenWhoStutter_42_23.wav,1,0
726,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\61\StutterTalk_61_20.wav,0,1
727,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\79\WomenWhoStutter_79_21.wav,1,0
728,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\9\StutterTalk_9_10.wav,0,1
729,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\8\StutterTalk_8_169.wav,1,1
730,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\86\WomenWhoStutter_86_25.wav,0,0
731,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\8\HeStutters_8_91.wav,1,1
732,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\18\HeStutters_18_80.wav,0,1
733,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\15\HeStutters_15_149.wav,1,0
734,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\MyStutteringLife\13\MyStutteringLife_13_36.wav,0,1
735,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\97\WomenWhoStutter_97_160.wav,0,0
736,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\MyStutteringLife\30\MyStutteringLife_30_3.wav,0,0
737,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\6\HeStutters_6_114.wav,1,0
738,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\101\WomenWhoStutter_101_169.wav,0,1
739,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\13\WomenWhoStutter_13_15.wav,0,1
740,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\11\HeStutters_11_176.wav,1,0
741,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\74\WomenWhoStutter_74_162.wav,0,1
742,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\36\WomenWhoStutter_36_27.wav,1,0
743,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\34\WomenWhoStutter_34_23.wav,0,1
744,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\MyStutteringLife\34\MyStutteringLife_34_21.wav,1,0
745,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\60\StutterTalk_60_37.wav,0,0
746,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\37\StutterTalk_37_106.wav,0,1
747,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\9\StutterTalk_9_35.wav,1,1
748,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\MyStutteringLife\7\MyStutteringLife_7_26.wav,1,0
749,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\22\HeStutters_22_81.wav,1,1
750,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\11\HeStutters_11_107.wav,1,1
751,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\63\WomenWhoStutter_63_28.wav,0,1
752,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\46\StutterTalk_46_4.wav,0,0
753,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\21\HeStutters_21_30.wav,1,0
754,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\103\WomenWhoStutter_103_10.wav,0,1
755,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\68\StutterTalk_68_179.wav,0,0
756,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\29\WomenWhoStutter_29_34.wav,0,0
757,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\25\StutterTalk_25_89.wav,0,0
758,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\57\WomenWhoStutter_57_174.wav,1,0
759,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\39\StutterTalk_39_33.wav,1,1
760,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\IStutterSoWhat\3\IStutterSoWhat_3_139.wav,1,1
761,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\10\StutterTalk_10_33.wav,1,0
762,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\30\WomenWhoStutter_30_101.wav,0,0
763,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\65\StutterTalk_65_28.wav,0,0
764,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\60\WomenWhoStutter_60_35.wav,0,0
765,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\86\WomenWhoStutter_86_108.wav,1,1
766,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\11\HeStutters_11_119.wav,1,1
767,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\81\WomenWhoStutter_81_127.wav,1,1
768,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\MyStutteringLife\24\MyStutteringLife_24_28.wav,0,0
769,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\23\HeStutters_23_7.wav,1,1
770,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\IStutterSoWhat\0\IStutterSoWhat_0_158.wav,0,0
771,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\23\StutterTalk_23_4.wav,0,0
772,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\MyStutteringLife\33\MyStutteringLife_33_7.wav,0,1
773,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\63\StutterTalk_63_96.wav,1,1
774,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\31\StutterTalk_31_13.wav,1,1
775,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\IStutterSoWhat\0\IStutterSoWhat_0_102.wav,1,1
776,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\30\WomenWhoStutter_30_127.wav,1,1
777,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\55\StutterTalk_55_38.wav,0,0
778,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\92\WomenWhoStutter_92_21.wav,0,0
779,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\86\WomenWhoStutter_86_138.wav,0,1
780,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\45\WomenWhoStutter_45_18.wav,1,0
781,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\2\WomenWhoStutter_2_195.wav,1,1
782,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\64\StutterTalk_64_119.wav,1,1
783,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\MyStutteringLife\32\MyStutteringLife_32_145.wav,0,0
784,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\MyStutteringLife\12\MyStutteringLife_12_33.wav,0,1
785,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\12\HeStutters_12_14.wav,0,0
786,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\40\WomenWhoStutter_40_23.wav,0,0
787,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\2\HeStutters_2_103.wav,1,1
788,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\79\WomenWhoStutter_79_4.wav,0,1
789,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\22\HeStutters_22_82.wav,1,1
790,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\IStutterSoWhat\0\IStutterSoWhat_0_4.wav,1,0
791,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\14\WomenWhoStutter_14_201.wav,0,1
792,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\21\HeStutters_21_53.wav,1,1
793,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\MyStutteringLife\23\MyStutteringLife_23_170.wav,1,0
794,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\106\WomenWhoStutter_106_21.wav,1,0
795,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\23\HeStutters_23_116.wav,0,0
796,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\53\WomenWhoStutter_53_12.wav,0,0
797,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\77\WomenWhoStutter_77_27.wav,0,1
798,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\IStutterSoWhat\3\IStutterSoWhat_3_27.wav,0,0
799,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\22\HeStutters_22_16.wav,1,1
